,MSZoning,LotFrontage,LotArea,Street,Utilities,Neighborhood,BldgType,OverallQual,YearBuilt,RoofStyle,RoofMatl,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtFinType1,BsmtFinType2,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageCars,PavedDrive,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,SaleType,SaleCondition
0,RH,80.0,11622,Pave,AllPub,NAmes,1Fam,5,1961,Gable,CompShg,None,0.0,TA,TA,CBlock,TA,TA,Rec,LwQ,882.0,TA,Y,SBrkr,896,896,0.0,0.0,1,0,2,1,TA,5,0,1.0,Y,0,0,0,120,0,0,WD,Normal
1,RL,81.0,14267,Pave,AllPub,NAmes,1Fam,6,1958,Hip,CompShg,BrkFace,108.0,TA,TA,CBlock,TA,TA,ALQ,Unf,1329.0,TA,Y,SBrkr,1329,1329,0.0,0.0,1,1,3,1,Gd,6,0,1.0,Y,36,0,0,0,0,12500,WD,Normal
2,RL,74.0,13830,Pave,AllPub,Gilbert,1Fam,5,1997,Gable,CompShg,None,0.0,TA,TA,PConc,Gd,TA,GLQ,Unf,928.0,Gd,Y,SBrkr,928,1629,0.0,0.0,2,1,3,1,TA,6,1,2.0,Y,34,0,0,0,0,0,WD,Normal
3,RL,78.0,9978,Pave,AllPub,Gilbert,1Fam,6,1998,Gable,CompShg,BrkFace,20.0,TA,TA,PConc,TA,TA,GLQ,Unf,926.0,Ex,Y,SBrkr,926,1604,0.0,0.0,2,1,3,1,Gd,7,1,2.0,Y,36,0,0,0,0,0,WD,Normal
4,RL,43.0,5005,Pave,AllPub,StoneBr,TwnhsE,8,1992,Gable,CompShg,None,0.0,Gd,TA,PConc,Gd,TA,ALQ,Unf,1280.0,Ex,Y,SBrkr,1280,1280,0.0,0.0,2,0,2,1,Gd,5,0,2.0,Y,82,0,0,144,0,0,WD,Normal
5,RL,75.0,10000,Pave,AllPub,Gilbert,1Fam,6,1993,Gable,CompShg,None,0.0,TA,TA,PConc,Gd,TA,Unf,Unf,763.0,Gd,Y,SBrkr,763,1655,0.0,0.0,2,1,3,1,TA,7,1,2.0,Y,84,0,0,0,0,0,WD,Normal
6,RL,-1.0,7980,Pave,AllPub,Gilbert,1Fam,6,1992,Gable,CompShg,None,0.0,TA,Gd,PConc,Gd,TA,ALQ,Unf,1168.0,Ex,Y,SBrkr,1187,1187,1.0,0.0,2,0,3,1,TA,6,0,2.0,Y,21,0,0,0,0,500,WD,Normal
7,RL,63.0,8402,Pave,AllPub,Gilbert,1Fam,6,1998,Gable,CompShg,None,0.0,TA,TA,PConc,Gd,TA,Unf,Unf,789.0,Gd,Y,SBrkr,789,1465,0.0,0.0,2,1,3,1,TA,7,1,2.0,Y,75,0,0,0,0,0,WD,Normal
8,RL,85.0,10176,Pave,AllPub,Gilbert,1Fam,7,1990,Gable,CompShg,None,0.0,TA,TA,PConc,Gd,TA,GLQ,Unf,1300.0,Gd,Y,SBrkr,1341,1341,1.0,0.0,1,1,2,1,Gd,5,1,2.0,Y,0,0,0,0,0,0,WD,Normal
9,RL,70.0,8400,Pave,AllPub,NAmes,1Fam,4,1970,Gable,CompShg,None,0.0,TA,TA,CBlock,TA,TA,ALQ,Rec,882.0,TA,Y,SBrkr,882,882,1.0,0.0,1,0,2,1,TA,4,0,2.0,Y,0,0,0,0,0,0,WD,Normal
10,RH,26.0,5858,Pave,AllPub,NAmes,TwnhsE,7,1999,Gable,CompShg,None,0.0,Gd,TA,PConc,Gd,TA,GLQ,BLQ,1405.0,Ex,Y,SBrkr,1337,1337,1.0,0.0,2,0,2,1,Gd,5,1,2.0,Y,68,0,0,0,0,0,WD,Normal
11,RM,21.0,1680,Pave,AllPub,BrDale,Twnhs,6,1971,Gable,CompShg,BrkFace,504.0,TA,TA,CBlock,TA,TA,Rec,Unf,483.0,TA,Y,SBrkr,483,987,0.0,0.0,1,1,2,1,TA,5,0,1.0,Y,0,0,0,0,0,0,COD,Normal
12,RM,21.0,1680,Pave,AllPub,BrDale,Twnhs,5,1971,Gable,CompShg,BrkFace,492.0,TA,TA,CBlock,TA,TA,Rec,Unf,525.0,TA,Y,SBrkr,525,1092,0.0,0.0,1,1,3,1,TA,6,0,1.0,Y,0,0,0,0,0,0,WD,Normal
13,RL,24.0,2280,Pave,AllPub,NPkVill,Twnhs,6,1975,Gable,CompShg,None,0.0,TA,TA,CBlock,TA,TA,ALQ,Unf,855.0,TA,Y,SBrkr,855,1456,0.0,0.0,2,1,3,1,Gd,6,1,2.0,Y,0,0,0,0,0,0,WD,Normal
