,Linear_Regression,DecisionTreeRegressor,Lasso,Ridge,SVR,Bayes,Gradient_Boosting,Random_Forest,SGD_Regressor
0,118042.22277471816,129900.0,115341.02422440573,154275.2282462317,164920.05269858343,117132.70317854869,115371.86264864923,122218.7357142857,118292.67860183405
1,173327.57219033974,160000.0,174289.2027708738,182167.90859982753,164991.4617109492,174025.5180946722,155376.70822985464,155872.49857142856,174108.91513450947
2,200318.1997682493,175000.0,199563.26716689716,190300.29557889747,165041.3958995582,200566.25643917845,172496.84982338033,175653.31357142856,202199.2374954122
3,221286.20126735698,159000.0,220653.87055204206,197826.80034724588,165068.53986117206,221404.57983908607,188786.35786838506,183856.72285714286,222033.72446432328
4,197777.56875637133,215000.0,196643.69314220193,187613.3870349389,165033.98227512662,195636.29012340016,211357.92831135794,204507.175,190768.08075193194
5,195329.5465332789,185000.0,194825.6871153176,188391.6263359376,165039.64995204768,195523.37855091132,171983.514324715,183106.14285714287,196315.51340379583
6,187076.40578787116,181500.0,186868.7551897269,181673.48368025772,165001.53261679548,187667.09127185243,161646.54911897882,169490.145,190577.1800046434
7,182835.05545142162,179900.0,182128.98995069793,186144.3162473576,165033.16538890786,184192.5835558449,173010.72018672686,178710.0,187363.7963004503
8,214542.8026862602,167000.0,214988.56311282134,190749.17868292384,165032.91228052304,215704.8515870062,178624.06284287604,177625.12642857144,218660.30078687493
9,115758.48830857906,129500.0,115077.42868379597,157839.28946999012,164912.3835182565,114818.71159599078,124125.93909325136,118613.75214285715,113639.79214382087
10,212240.5609218105,185000.0,211128.0193272053,191836.78802842135,165035.64529638013,211418.38957453115,190080.65423385086,193946.18857142856,210620.74389258312
11,101614.63588847464,83000.0,100007.7273889897,154524.67929072597,164935.58212196958,100585.12904078353,97025.72518763141,96899.82428571429,99662.08470756313
12,82497.48686094936,164500.0,81390.50431300279,153081.47695067804,164925.49498399708,81994.14986545575,95466.96414501817,101099.32142857143,82051.77945767314
13,167672.69826884038,148500.0,167325.58449501952,172468.25192601513,164977.36210546555,164418.58699400446,157314.05076699884,156027.20928571429,159608.30740171956
14,107394.13301782322,178400.0,107736.24223126762,160953.95792542907,164946.7484687061,105969.57528488338,134823.26943067796,136769.18,100901.4148404355
15,348152.01409343944,437154.0,345585.2952198697,216914.71323121135,165061.74161525784,345550.44294103474,373605.6128172246,380085.84642857144,348579.37670482846
16,262897.480502011,256300.0,261407.20478776938,208755.51167126634,165076.2270250671,262452.2929313182,260458.37185685293,256467.02357142858,265616.0011604043
17,319673.33623334253,319900.0,318920.0122176163,215459.58961747287,165077.5553170777,318464.62151021167,311496.69448831416,306984.11714285717,319896.03019274666
